"id","price"
8611852,136.864522841671
8613096,136.864522841671
8615464,136.864522841671
8617572,136.864522841671
8617788,136.864522841671
8618272,136.864522841671
8618977,136.864522841671
8619940,136.864522841671
8622206,136.864522841671
8626967,136.864522841671
8628762,136.864522841671
8628938,136.864522841671
8629249,136.864522841671
8629910,136.864522841671
8630164,136.864522841671
8630438,136.864522841671
8635978,136.864522841671
8638196,136.864522841671
8638250,136.864522841671
8638882,136.864522841671
8638916,136.864522841671
8639644,136.864522841671
8640426,136.864522841671
8642166,136.864522841671
8643767,136.864522841671
8649131,136.864522841671
8649496,136.864522841671
8652043,136.864522841671
8653342,136.864522841671
8655382,136.864522841671
8655571,136.864522841671
8657432,136.864522841671
8657649,136.864522841671
8665128,136.864522841671
8665766,136.864522841671
8674429,136.864522841671
8674989,136.864522841671
8675087,136.864522841671
8679012,136.864522841671
8686470,136.864522841671
8690381,136.864522841671
8693939,136.864522841671
8694961,136.864522841671
8698580,136.864522841671
8703001,136.864522841671
8704981,136.864522841671
8707249,136.864522841671
8711224,136.864522841671
8713746,136.864522841671
8714037,136.864522841671
8716415,136.864522841671
8720120,136.864522841671
8721186,136.864522841671
8721861,136.864522841671
8721961,136.864522841671
8723868,136.864522841671
8730895,136.864522841671
8731085,136.864522841671
8732929,136.864522841671
8738937,136.864522841671
8744144,136.864522841671
8755146,136.864522841671
8755719,136.864522841671
8755986,136.864522841671
8758783,136.864522841671
8761354,136.864522841671
8762463,136.864522841671
8766313,136.864522841671
8769142,136.864522841671
8774151,136.864522841671
8786105,136.864522841671
8789734,136.864522841671
8797738,136.864522841671
8797978,136.864522841671
8798506,136.864522841671
8808610,136.864522841671
8808760,136.864522841671
8810703,136.864522841671
8811675,136.864522841671
8814333,136.864522841671
8814905,136.864522841671
8815013,136.864522841671
8815173,136.864522841671
8815303,136.864522841671
8816237,136.864522841671
8822795,136.864522841671
8826191,136.864522841671
8828074,136.864522841671
8828881,136.864522841671
8831926,136.864522841671
8836173,136.864522841671
8838176,136.864522841671
8840704,136.864522841671
8841033,136.864522841671
8844581,136.864522841671
8864086,136.864522841671
8865524,136.864522841671
8868375,136.864522841671
8871764,136.864522841671
8875530,136.864522841671
8876160,136.864522841671
8876856,136.864522841671
8884363,136.864522841671
8885875,136.864522841671
8886024,136.864522841671
8890505,136.864522841671
8890803,136.864522841671
8900780,136.864522841671
8902800,136.864522841671
8910227,136.864522841671
8910829,136.864522841671
8913408,136.864522841671
8913528,136.864522841671
8915428,136.864522841671
8917090,136.864522841671
8918121,136.864522841671
8920336,136.864522841671
8923912,136.864522841671
8926611,136.864522841671
8930266,136.864522841671
8930712,136.864522841671
8931798,136.864522841671
8937300,136.864522841671
8937537,136.864522841671
8941598,136.864522841671
8953805,136.864522841671
8953969,136.864522841671
8956647,136.864522841671
8959526,136.864522841671
8959540,136.864522841671
8961378,136.864522841671
8967844,136.864522841671
8968941,136.864522841671
8969549,136.864522841671
8975532,136.864522841671
8978223,136.864522841671
8980607,136.864522841671
8988343,136.864522841671
8990355,136.864522841671
8992008,136.864522841671
9001257,136.864522841671
9003078,136.864522841671
9007224,136.864522841671
9009443,136.864522841671
9011493,136.864522841671
9013210,136.864522841671
9013275,136.864522841671
9021910,136.864522841671
9026039,136.864522841671
9030803,136.864522841671
9037905,136.864522841671
9040394,136.864522841671
9040490,136.864522841671
9041116,136.864522841671
9043951,136.864522841671
9046736,136.864522841671
9048981,136.864522841671
9050887,136.864522841671
9055332,136.864522841671
9058705,136.864522841671
9060782,136.864522841671
9060784,136.864522841671
9066946,136.864522841671
9073416,136.864522841671
9073861,136.864522841671
9074693,136.864522841671
9075207,136.864522841671
9082097,136.864522841671
9083009,136.864522841671
9083296,136.864522841671
9084262,136.864522841671
9084942,136.864522841671
9084951,136.864522841671
9085742,136.864522841671
9088201,136.864522841671
9089718,136.864522841671
9099750,136.864522841671
9100127,136.864522841671
9100713,136.864522841671
9102746,136.864522841671
9104003,136.864522841671
9107209,136.864522841671
9111985,136.864522841671
9122364,136.864522841671
9127401,136.864522841671
9129450,136.864522841671
9132495,136.864522841671
9137381,136.864522841671
9143476,136.864522841671
9145010,136.864522841671
9146289,136.864522841671
9148177,136.864522841671
9154565,136.864522841671
9158063,136.864522841671
9158822,136.864522841671
9161540,136.864522841671
9162666,136.864522841671
9164569,136.864522841671
9169824,136.864522841671
9172358,136.864522841671
9173888,136.864522841671
9176513,136.864522841671
9176965,136.864522841671
9179681,136.864522841671
9182405,136.864522841671
9184973,136.864522841671
9189377,136.864522841671
9189649,136.864522841671
9191259,136.864522841671
9193040,136.864522841671
9193968,136.864522841671
9196411,136.864522841671
9202081,136.864522841671
9203729,136.864522841671
9209899,136.864522841671
9215547,136.864522841671
9219281,136.864522841671
9225471,136.864522841671
9229460,136.864522841671
9231245,136.864522841671
9232995,136.864522841671
9233542,136.864522841671
9233597,136.864522841671
9234148,136.864522841671
9234289,136.864522841671
9234532,136.864522841671
9236339,136.864522841671
9236842,136.864522841671
9238872,136.864522841671
9244221,136.864522841671
9245730,136.864522841671
9252629,136.864522841671
9253947,136.864522841671
9254222,136.864522841671
9254294,136.864522841671
9255991,136.864522841671
9261135,136.864522841671
9269011,136.864522841671
9275877,136.864522841671
9277709,136.864522841671
9279435,136.864522841671
9281575,136.864522841671
9286716,136.864522841671
9287139,136.864522841671
9289030,136.864522841671
9289259,136.864522841671
9291089,136.864522841671
9292167,136.864522841671
9297090,136.864522841671
9297103,136.864522841671
9300433,136.864522841671
9304710,136.864522841671
9306091,136.864522841671
9308669,136.864522841671
9311736,136.864522841671
9321828,136.864522841671
9322239,136.864522841671
9322400,136.864522841671
9327348,136.864522841671
9327870,136.864522841671
9328548,136.864522841671
9329910,136.864522841671
9331472,136.864522841671
9337004,136.864522841671
9342372,136.864522841671
9349413,136.864522841671
9352122,136.864522841671
9354514,136.864522841671
9359495,136.864522841671
9360350,136.864522841671
9360607,136.864522841671
9362290,136.864522841671
9369905,136.864522841671
9370213,136.864522841671
9373359,136.864522841671
9374141,136.864522841671
9374963,136.864522841671
9379253,136.864522841671
9383853,136.864522841671
9386502,136.864522841671
9393030,136.864522841671
9396339,136.864522841671
9397688,136.864522841671
9402113,136.864522841671
9402340,136.864522841671
9414228,136.864522841671
9420204,136.864522841671
9421087,136.864522841671
9423444,136.864522841671
9425668,136.864522841671
9426119,136.864522841671
9429798,136.864522841671
9432810,136.864522841671
9437281,136.864522841671
9439991,136.864522841671
9441455,136.864522841671
9442573,136.864522841671
9443518,136.864522841671
9443964,136.864522841671
9445091,136.864522841671
9448020,136.864522841671
9460689,136.864522841671
9462989,136.864522841671
9467741,136.864522841671
9468816,136.864522841671
9470356,136.864522841671
9478871,136.864522841671
9482838,136.864522841671
9485989,136.864522841671
9491260,136.864522841671
9494387,136.864522841671
9506010,136.864522841671
9506305,136.864522841671
9509773,136.864522841671
9510240,136.864522841671
9513368,136.864522841671
9517402,136.864522841671
9520619,136.864522841671
9522746,136.864522841671
9538481,136.864522841671
9541508,136.864522841671
9545912,136.864522841671
9546638,136.864522841671
9548903,136.864522841671
9550776,136.864522841671
9556931,136.864522841671
9559266,136.864522841671
9563068,136.864522841671
9566143,136.864522841671
9566230,136.864522841671
9567715,136.864522841671
9568162,136.864522841671
9570189,136.864522841671
9581479,136.864522841671
9586276,136.864522841671
9594143,136.864522841671
9599914,136.864522841671
9611616,136.864522841671
9620882,136.864522841671
9621439,136.864522841671
9630718,136.864522841671
9638944,136.864522841671
9640189,136.864522841671
9646192,136.864522841671
9648200,136.864522841671
9653367,136.864522841671
9655433,136.864522841671
9659559,136.864522841671
9659737,136.864522841671
9660229,136.864522841671
9662561,136.864522841671
9669044,136.864522841671
9671942,136.864522841671
9675749,136.864522841671
9686715,136.864522841671
9687288,136.864522841671
9687904,136.864522841671
9695401,136.864522841671
9696440,136.864522841671
9697456,136.864522841671
9697528,136.864522841671
9709172,136.864522841671
9709493,136.864522841671
9711328,136.864522841671
9712796,136.864522841671
9713743,136.864522841671
9723678,136.864522841671
9729013,136.864522841671
9729674,136.864522841671
9730135,136.864522841671
9734383,136.864522841671
9734423,136.864522841671
9739173,136.864522841671
9740707,136.864522841671
9741661,136.864522841671
9743393,136.864522841671
9745788,136.864522841671
9750120,136.864522841671
9754553,136.864522841671
9755958,136.864522841671
9756698,136.864522841671
9762852,136.864522841671
9764377,136.864522841671
9767177,136.864522841671
9768815,136.864522841671
9772879,136.864522841671
9772952,136.864522841671
9781633,136.864522841671
9782965,136.864522841671
9785926,136.864522841671
9786155,136.864522841671
9790046,136.864522841671
9790920,136.864522841671
9792249,136.864522841671
9797498,136.864522841671
9797597,136.864522841671
9800938,136.864522841671
9804476,136.864522841671
9806101,136.864522841671
9807423,136.864522841671
9808696,136.864522841671
9812137,136.864522841671
9813359,136.864522841671
9818611,136.864522841671
9818771,136.864522841671
9822067,136.864522841671
9825062,136.864522841671
9835100,136.864522841671
9838343,136.864522841671
9839029,136.864522841671
9842947,136.864522841671
9843227,136.864522841671
9846163,136.864522841671
9852685,136.864522841671
9860121,136.864522841671
9863936,136.864522841671
9863998,136.864522841671
9866180,136.864522841671
9867588,136.864522841671
9867865,136.864522841671
9868304,136.864522841671
9869332,136.864522841671
9871197,136.864522841671
9871227,136.864522841671
9872035,136.864522841671
9872919,136.864522841671
9873230,136.864522841671
9874932,136.864522841671
9877979,136.864522841671
9878799,136.864522841671
9879205,136.864522841671
9880020,136.864522841671
9880597,136.864522841671
9883060,136.864522841671
9884256,136.864522841671
9888042,136.864522841671
9888813,136.864522841671
9888922,136.864522841671
9889206,136.864522841671
9889285,136.864522841671
9892247,136.864522841671
9893470,136.864522841671
9893560,136.864522841671
9893587,136.864522841671
9895290,136.864522841671
9895572,136.864522841671
9898264,136.864522841671
9902909,136.864522841671
9903751,136.864522841671
9906307,136.864522841671
9911242,136.864522841671
9915320,136.864522841671
9916660,136.864522841671
9918374,136.864522841671
9923550,136.864522841671
9928679,136.864522841671
9933710,136.864522841671
9937767,136.864522841671
9937775,136.864522841671
9938107,136.864522841671
9942635,136.864522841671
9953019,136.864522841671
9954965,136.864522841671
9956083,136.864522841671
9960864,136.864522841671
9963639,136.864522841671
9964678,136.864522841671
9968499,136.864522841671
9968984,136.864522841671
9980187,136.864522841671
9983201,136.864522841671
9985685,136.864522841671
9989953,136.864522841671
9993274,136.864522841671
9995318,136.864522841671
9997203,136.864522841671
10000616,136.864522841671
10000692,136.864522841671
10002662,136.864522841671
10005879,136.864522841671
10007092,136.864522841671
10008591,136.864522841671
10010806,136.864522841671
10012671,136.864522841671
10014576,136.864522841671
10015347,136.864522841671
10015438,136.864522841671
10015833,136.864522841671
10020893,136.864522841671
10021550,136.864522841671
10024165,136.864522841671
10024636,136.864522841671
10026495,136.864522841671
10030977,136.864522841671
10033567,136.864522841671
10035811,136.864522841671
10038012,136.864522841671
10040717,136.864522841671
10043811,136.864522841671
10047214,136.864522841671
10048767,136.864522841671
10049856,136.864522841671
10052106,136.864522841671
10055449,136.864522841671
10060990,136.864522841671
10065546,136.864522841671
10071844,136.864522841671
10074324,136.864522841671
10077567,136.864522841671
10077609,136.864522841671
10087496,136.864522841671
10089314,136.864522841671
10106638,136.864522841671
10110139,136.864522841671
10112400,136.864522841671
10118781,136.864522841671
10120916,136.864522841671
10123699,136.864522841671
10124414,136.864522841671
10125163,136.864522841671
10125623,136.864522841671
10129533,136.864522841671
10132265,136.864522841671
10132628,136.864522841671
10136679,136.864522841671
10138979,136.864522841671
10145709,136.864522841671
10147365,136.864522841671
10149193,136.864522841671
10150671,136.864522841671
10151838,136.864522841671
10156858,136.864522841671
10160973,136.864522841671
10160995,136.864522841671
10162955,136.864522841671
10162977,136.864522841671
10164643,136.864522841671
10172011,136.864522841671
10175018,136.864522841671
10181592,136.864522841671
10182371,136.864522841671
10184674,136.864522841671
10188737,136.864522841671
10191803,136.864522841671
10198955,136.864522841671
10212042,136.864522841671
10224923,136.864522841671
10224936,136.864522841671
10226289,136.864522841671
10227167,136.864522841671
10230122,136.864522841671
10230219,136.864522841671
10231263,136.864522841671
10231659,136.864522841671
10234947,136.864522841671
10235124,136.864522841671
10244768,136.864522841671
10245000,136.864522841671
10247480,136.864522841671
10249217,136.864522841671
10260207,136.864522841671
10261204,136.864522841671
10262980,136.864522841671
10263317,136.864522841671
10267075,136.864522841671
10267187,136.864522841671
10269099,136.864522841671
10270926,136.864522841671
10271478,136.864522841671
10272870,136.864522841671
10274865,136.864522841671
10279034,136.864522841671
10285265,136.864522841671
10285296,136.864522841671
10286100,136.864522841671
10288649,136.864522841671
10303894,136.864522841671
10306080,136.864522841671
10308964,136.864522841671
10311215,136.864522841671
10322116,136.864522841671
10328906,136.864522841671
10330341,136.864522841671
10336768,136.864522841671
10339701,136.864522841671
10342772,136.864522841671
10343731,136.864522841671
10345372,136.864522841671
10348780,136.864522841671
10350928,136.864522841671
10356347,136.864522841671
10357848,136.864522841671
10358674,136.864522841671
10358920,136.864522841671
10360121,136.864522841671
10363105,136.864522841671
10363922,136.864522841671
10364608,136.864522841671
10365847,136.864522841671
10367778,136.864522841671
10370197,136.864522841671
10371949,136.864522841671
10374125,136.864522841671
10374521,136.864522841671
10376629,136.864522841671
10377183,136.864522841671
10378001,136.864522841671
10387742,136.864522841671
10389695,136.864522841671
10399518,136.864522841671
10400347,136.864522841671
10403068,136.864522841671
10406190,136.864522841671
10412132,136.864522841671
10415673,136.864522841671
10426192,136.864522841671
10431652,136.864522841671
10433803,136.864522841671
10439367,136.864522841671
10442494,136.864522841671
10443822,136.864522841671
10449574,136.864522841671
10455884,136.864522841671
10456107,136.864522841671
10461056,136.864522841671
10462646,136.864522841671
10464699,136.864522841671
10467518,136.864522841671
10469141,136.864522841671
10471090,136.864522841671
10471861,136.864522841671
10478985,136.864522841671
10481806,136.864522841671
10483426,136.864522841671
10483483,136.864522841671
10485126,136.864522841671
10486479,136.864522841671
10493578,136.864522841671
10497529,136.864522841671
10498790,136.864522841671
10499611,136.864522841671
10504231,136.864522841671
10506980,136.864522841671
10507181,136.864522841671
10509039,136.864522841671
10516491,136.864522841671
10525835,136.864522841671
10525894,136.864522841671
10529341,136.864522841671
10531387,136.864522841671
10536423,136.864522841671
10537720,136.864522841671
10540799,136.864522841671
10543262,136.864522841671
10550163,136.864522841671
10552218,136.864522841671
10553108,136.864522841671
10556634,136.864522841671
10557532,136.864522841671
10559494,136.864522841671
10561818,136.864522841671
10563828,136.864522841671
10568283,136.864522841671
10568382,136.864522841671
10571896,136.864522841671
10572460,136.864522841671
10573926,136.864522841671
10584849,136.864522841671
10585546,136.864522841671
10588392,136.864522841671
10589229,136.864522841671
10591064,136.864522841671
10596673,136.864522841671
10600821,136.864522841671
10604086,136.864522841671
10606735,136.864522841671
10614575,136.864522841671
10618208,136.864522841671
10618298,136.864522841671
10619993,136.864522841671
10621161,136.864522841671
10622135,136.864522841671
10622908,136.864522841671
10628748,136.864522841671
10628978,136.864522841671
10628995,136.864522841671
10631641,136.864522841671
10634342,136.864522841671
10638278,136.864522841671
10641798,136.864522841671
10642568,136.864522841671
10643425,136.864522841671
10643814,136.864522841671
10643979,136.864522841671
10647674,136.864522841671
10649574,136.864522841671
10650748,136.864522841671
10653963,136.864522841671
10656808,136.864522841671
10658306,136.864522841671
10659370,136.864522841671
10663204,136.864522841671
10666497,136.864522841671
10667554,136.864522841671
10669057,136.864522841671
10673273,136.864522841671
10675961,136.864522841671
10676595,136.864522841671
10681217,136.864522841671
10689323,136.864522841671
10689772,136.864522841671
10690354,136.864522841671
10692148,136.864522841671
10697392,136.864522841671
10699697,136.864522841671
10700373,136.864522841671
10702396,136.864522841671
10703955,136.864522841671
10706930,136.864522841671
10709416,136.864522841671
10712210,136.864522841671
10714747,136.864522841671
10715509,136.864522841671
10723419,136.864522841671
10723753,136.864522841671
10725481,136.864522841671
10738081,136.864522841671
10740393,136.864522841671
10747828,136.864522841671
10753279,136.864522841671
10753796,136.864522841671
10760516,136.864522841671
10764500,136.864522841671
10764771,136.864522841671
10764982,136.864522841671
10768040,136.864522841671
10768221,136.864522841671
10776847,136.864522841671
10786162,136.864522841671
10792886,136.864522841671
10794665,136.864522841671
10798789,136.864522841671
10803729,136.864522841671
10805365,136.864522841671
10807048,136.864522841671
10808580,136.864522841671
10816116,136.864522841671
10819308,136.864522841671
10826067,136.864522841671
10827367,136.864522841671
10827530,136.864522841671
10828247,136.864522841671
10833793,136.864522841671
10833834,136.864522841671
10834095,136.864522841671
10836197,136.864522841671
10843496,136.864522841671
10845662,136.864522841671
10848840,136.864522841671
10849121,136.864522841671
10853578,136.864522841671
10856103,136.864522841671
10858011,136.864522841671
10861924,136.864522841671
10868750,136.864522841671
10869794,136.864522841671
10882254,136.864522841671
10888053,136.864522841671
10898097,136.864522841671
10903717,136.864522841671
10904446,136.864522841671
10908146,136.864522841671
10908371,136.864522841671
10910658,136.864522841671
10912320,136.864522841671
10917307,136.864522841671
10923701,136.864522841671
10923977,136.864522841671
10924103,136.864522841671
10926452,136.864522841671
10926900,136.864522841671
10931665,136.864522841671
10934251,136.864522841671
10937379,136.864522841671
10937873,136.864522841671
10945774,136.864522841671
10946155,136.864522841671
10949134,136.864522841671
10949858,136.864522841671
10964199,136.864522841671
10970150,136.864522841671
10971912,136.864522841671
10972496,136.864522841671
10974506,136.864522841671
10976846,136.864522841671
10979794,136.864522841671
10980685,136.864522841671
10983844,136.864522841671
10992420,136.864522841671
10995836,136.864522841671
11001262,136.864522841671
11001919,136.864522841671
11003921,136.864522841671
11004510,136.864522841671
11005158,136.864522841671
11005981,136.864522841671
11012460,136.864522841671
11012843,136.864522841671
11012914,136.864522841671
11013664,136.864522841671
11013894,136.864522841671
11015439,136.864522841671
11015882,136.864522841671
11016347,136.864522841671
11026815,136.864522841671
11028340,136.864522841671
11028650,136.864522841671
11032339,136.864522841671
11032784,136.864522841671
11032797,136.864522841671
11033711,136.864522841671
11045274,136.864522841671
11055248,136.864522841671
11058896,136.864522841671
11060460,136.864522841671
11061630,136.864522841671
11061878,136.864522841671
11062193,136.864522841671
11066889,136.864522841671
11066961,136.864522841671
11070078,136.864522841671
11071878,136.864522841671
11072607,136.864522841671
11077541,136.864522841671
11079868,136.864522841671
11081735,136.864522841671
11085410,136.864522841671
11085715,136.864522841671
11091438,136.864522841671
11093461,136.864522841671
11093591,136.864522841671
11096491,136.864522841671
11104224,136.864522841671
11105353,136.864522841671
11118889,136.864522841671
11119489,136.864522841671
11121224,136.864522841671
11123166,136.864522841671
11131059,136.864522841671
11131146,136.864522841671
11132510,136.864522841671
11132813,136.864522841671
11136233,136.864522841671
11136695,136.864522841671
11140190,136.864522841671
11144978,136.864522841671
11148940,136.864522841671
11155639,136.864522841671
11157363,136.864522841671
11157792,136.864522841671
11163319,136.864522841671
11165333,136.864522841671
11166149,136.864522841671
11169380,136.864522841671
11174277,136.864522841671
11179474,136.864522841671
11183152,136.864522841671
11184017,136.864522841671
11186355,136.864522841671
11189712,136.864522841671
11189894,136.864522841671
11192104,136.864522841671
11194347,136.864522841671
11194846,136.864522841671
11195263,136.864522841671
11201973,136.864522841671
11202008,136.864522841671
11214270,136.864522841671
11214514,136.864522841671
11217936,136.864522841671
11220273,136.864522841671
11220823,136.864522841671
11223979,136.864522841671
11225498,136.864522841671
11228831,136.864522841671
11231191,136.864522841671
11236127,136.864522841671
11237662,136.864522841671
11238806,136.864522841671
11240271,136.864522841671
11245792,136.864522841671
11247702,136.864522841671
11249576,136.864522841671
11252179,136.864522841671
11254335,136.864522841671
11254943,136.864522841671
11259010,136.864522841671
11259095,136.864522841671
11261223,136.864522841671
11267738,136.864522841671
11268965,136.864522841671
11269394,136.864522841671
11270003,136.864522841671
11274390,136.864522841671
11280714,136.864522841671
11281597,136.864522841671
11283850,136.864522841671
11283922,136.864522841671
11284488,136.864522841671
11286774,136.864522841671
11289575,136.864522841671
11292389,136.864522841671
11295052,136.864522841671
11303905,136.864522841671
11307581,136.864522841671
11309445,136.864522841671
11310578,136.864522841671
11310852,136.864522841671
11311604,136.864522841671
11318354,136.864522841671
11318898,136.864522841671
11321823,136.864522841671
11322269,136.864522841671
11327618,136.864522841671
11329565,136.864522841671
11333232,136.864522841671
11335915,136.864522841671
11347268,136.864522841671
11347843,136.864522841671
11355199,136.864522841671
11355479,136.864522841671
11356157,136.864522841671
11359362,136.864522841671
11359867,136.864522841671
11362223,136.864522841671
11362951,136.864522841671
11365507,136.864522841671
11365566,136.864522841671
11368803,136.864522841671
11370133,136.864522841671
11370235,136.864522841671
11375384,136.864522841671
11376538,136.864522841671
11378485,136.864522841671
11382700,136.864522841671
11387975,136.864522841671
11389727,136.864522841671
11390467,136.864522841671
11405230,136.864522841671
11407494,136.864522841671
11413912,136.864522841671
11418125,136.864522841671
11418446,136.864522841671
11420975,136.864522841671
11422299,136.864522841671
11424310,136.864522841671
11425354,136.864522841671
11427049,136.864522841671
11427957,136.864522841671
11428071,136.864522841671
11433862,136.864522841671
11434077,136.864522841671
11434507,136.864522841671
11435352,136.864522841671
11442392,136.864522841671
11447483,136.864522841671
11448793,136.864522841671
11453581,136.864522841671
11455889,136.864522841671
11457423,136.864522841671
11459336,136.864522841671
11459477,136.864522841671
11464733,136.864522841671
11466305,136.864522841671
11470962,136.864522841671
11476727,136.864522841671
11484389,136.864522841671
11485430,136.864522841671
11485716,136.864522841671
11490002,136.864522841671
11490904,136.864522841671
11491352,136.864522841671
11492488,136.864522841671
11501733,136.864522841671
11502192,136.864522841671
11509435,136.864522841671
11513360,136.864522841671
11514491,136.864522841671
11515802,136.864522841671
11517271,136.864522841671
11517306,136.864522841671
11518750,136.864522841671
11518764,136.864522841671
11519070,136.864522841671
11519788,136.864522841671
11526483,136.864522841671
11529302,136.864522841671
11533497,136.864522841671
11534781,136.864522841671
11534962,136.864522841671
11536778,136.864522841671
11541019,136.864522841671
11543825,136.864522841671
11549965,136.864522841671
11552321,136.864522841671
11559634,136.864522841671
11567205,136.864522841671
11569617,136.864522841671
11581162,136.864522841671
11582659,136.864522841671
11583063,136.864522841671
11584369,136.864522841671
11585729,136.864522841671
11590161,136.864522841671
11591266,136.864522841671
11597654,136.864522841671
11598335,136.864522841671
11598956,136.864522841671
11599503,136.864522841671
11600647,136.864522841671
11603935,136.864522841671
11607536,136.864522841671
11611157,136.864522841671
11614625,136.864522841671
11615009,136.864522841671
11616072,136.864522841671
11618449,136.864522841671
11626924,136.864522841671
11626939,136.864522841671
11631577,136.864522841671
11632598,136.864522841671
11636199,136.864522841671
11637319,136.864522841671
11639485,136.864522841671
11640405,136.864522841671
11644356,136.864522841671
11649041,136.864522841671
11649727,136.864522841671
11652355,136.864522841671
11660636,136.864522841671
11660802,136.864522841671
11662018,136.864522841671
11662142,136.864522841671
11663562,136.864522841671
11663976,136.864522841671
11664173,136.864522841671
11665386,136.864522841671
11666906,136.864522841671
11672791,136.864522841671
11673942,136.864522841671
11673978,136.864522841671
11676137,136.864522841671
11681263,136.864522841671
11683866,136.864522841671
11686247,136.864522841671
11686476,136.864522841671
11686680,136.864522841671
11690232,136.864522841671
11691468,136.864522841671
11696761,136.864522841671
11699776,136.864522841671
11701417,136.864522841671
11703187,136.864522841671
11708110,136.864522841671
11711463,136.864522841671
11715124,136.864522841671
11716494,136.864522841671
11719939,136.864522841671
11720975,136.864522841671
11724105,136.864522841671
11730497,136.864522841671
11736569,136.864522841671
11740088,136.864522841671
11740596,136.864522841671
11746152,136.864522841671
11749180,136.864522841671
11751842,136.864522841671
11754944,136.864522841671
11754950,136.864522841671
11755551,136.864522841671
11763964,136.864522841671
11764380,136.864522841671
11766010,136.864522841671
11766236,136.864522841671
11776392,136.864522841671
11788814,136.864522841671
11791767,136.864522841671
11792663,136.864522841671
11792791,136.864522841671
11793517,136.864522841671
11794626,136.864522841671
11800848,136.864522841671
11801875,136.864522841671
11802209,136.864522841671
11802943,136.864522841671
11812637,136.864522841671
11814298,136.864522841671
11815631,136.864522841671
11820931,136.864522841671
11821643,136.864522841671
11822300,136.864522841671
11822767,136.864522841671
11823120,136.864522841671
11824787,136.864522841671
11828141,136.864522841671
11828358,136.864522841671
11835657,136.864522841671
11841337,136.864522841671
11841539,136.864522841671
11842618,136.864522841671
11845920,136.864522841671
11846434,136.864522841671
11854223,136.864522841671
11856138,136.864522841671
11857855,136.864522841671
11858553,136.864522841671
11858600,136.864522841671
11862435,136.864522841671
11864684,136.864522841671
11865835,136.864522841671
11868528,136.864522841671
11872677,136.864522841671
11876726,136.864522841671
11876855,136.864522841671
11876894,136.864522841671
11878288,136.864522841671
11884225,136.864522841671
11885094,136.864522841671
11885726,136.864522841671
11894417,136.864522841671
11901735,136.864522841671
11904356,136.864522841671
11905318,136.864522841671
11919079,136.864522841671
11921631,136.864522841671
11936259,136.864522841671
11945991,136.864522841671
11947739,136.864522841671
11948112,136.864522841671
11952531,136.864522841671
11957296,136.864522841671
11960157,136.864522841671
11961584,136.864522841671
11965666,136.864522841671
11967518,136.864522841671
11967803,136.864522841671
11978322,136.864522841671
11979391,136.864522841671
11985879,136.864522841671
11986827,136.864522841671
11993788,136.864522841671
11994613,136.864522841671
11996754,136.864522841671
11997310,136.864522841671
11999665,136.864522841671
12001750,136.864522841671
12004104,136.864522841671
12006292,136.864522841671
12015432,136.864522841671
12018250,136.864522841671
12018582,136.864522841671
12021352,136.864522841671
12025181,136.864522841671
12025327,136.864522841671
12026371,136.864522841671
12026882,136.864522841671
12028274,136.864522841671
12033409,136.864522841671
12038115,136.864522841671
12039639,136.864522841671
12042250,136.864522841671
12044362,136.864522841671
12046066,136.864522841671
12046973,136.864522841671
12056014,136.864522841671
12060928,136.864522841671
12062016,136.864522841671
12076263,136.864522841671
12077163,136.864522841671
12080949,136.864522841671
12083872,136.864522841671
12084145,136.864522841671
12086483,136.864522841671
12086571,136.864522841671
12089630,136.864522841671
12091622,136.864522841671
12092147,136.864522841671
12092494,136.864522841671
12094416,136.864522841671
12094637,136.864522841671
12096402,136.864522841671
12100590,136.864522841671
12102312,136.864522841671
12110227,136.864522841671
12112263,136.864522841671
12116145,136.864522841671
12125050,136.864522841671
12133844,136.864522841671
12140040,136.864522841671
12151708,136.864522841671
12154207,136.864522841671
12155978,136.864522841671
12157512,136.864522841671
12157825,136.864522841671
12161017,136.864522841671
12167771,136.864522841671
12170808,136.864522841671
12173297,136.864522841671
12177638,136.864522841671
12183623,136.864522841671
12200615,136.864522841671
12201776,136.864522841671
12207344,136.864522841671
12209356,136.864522841671
12211808,136.864522841671
12213214,136.864522841671
12215496,136.864522841671
12216770,136.864522841671
12219117,136.864522841671
12222644,136.864522841671
12227129,136.864522841671
12230119,136.864522841671
12230832,136.864522841671
12230892,136.864522841671
12232375,136.864522841671
12236295,136.864522841671
12238452,136.864522841671
12247523,136.864522841671
12248185,136.864522841671
12250225,136.864522841671
12261232,136.864522841671
12266394,136.864522841671
12266601,136.864522841671
12271816,136.864522841671
12276234,136.864522841671
12280426,136.864522841671
12281887,136.864522841671
12282511,136.864522841671
12292209,136.864522841671
12292420,136.864522841671
12293515,136.864522841671
12299652,136.864522841671
12302835,136.864522841671
12307445,136.864522841671
12308098,136.864522841671
12312221,136.864522841671
12322125,136.864522841671
12323747,136.864522841671
12324328,136.864522841671
12327261,136.864522841671
12327780,136.864522841671
12328510,136.864522841671
12328836,136.864522841671
12329893,136.864522841671
12331500,136.864522841671
12334375,136.864522841671
12337044,136.864522841671
12339731,136.864522841671
12347352,136.864522841671
12347822,136.864522841671
12348644,136.864522841671
12350092,136.864522841671
12351478,136.864522841671
12358692,136.864522841671
12360569,136.864522841671
12360996,136.864522841671
12366751,136.864522841671
12368275,136.864522841671
12376252,136.864522841671
12378041,136.864522841671
12379353,136.864522841671
12381745,136.864522841671
